ID,Vehicles
20170817074,-0.71286774
20170817084,-0.71286774
20170817094,4.3572845
20170817104,8.563597
20170817114,14.940693
20170817124,14.940693
20170817134,14.940693
20170817144,14.940693
20170817154,14.940693
20170817164,14.940693
20170817174,14.940693
20170817184,14.940693
20170817194,14.940693
20170817204,14.940693
20170817214,14.940693
20170817224,12.582939
20170817234,9.851219
20170818004,8.329632
20170818014,5.8751926
20170818024,-0.78398895
20170818034,-1.9902897
20170818044,-5.742427
20170818054,-5.742427
20170818064,-5.742427
20170818074,-0.71286774
20170818084,-0.71286774
20170818094,4.3572845
20170818104,12.902096
20170818114,14.940693
20170818124,14.940693
20170818134,14.940693
20170818144,14.940693
20170818154,14.940693
20170818164,14.940693
20170818174,14.940693
20170818184,14.940693
20170818194,14.940693
20170818204,14.940693
20170818214,14.940693
20170818224,12.582939
20170818234,9.851219
20170819004,8.329632
20170819014,5.8751926
20170819024,-0.78398895
20170819034,-1.9902897
20170819044,-4.24028
20170819054,-4.24028
20170819064,-4.24028
20170819074,-0.71286774
20170819084,-0.71286774
20170819094,4.3572845
20170819104,12.902096
20170819114,16.736546
20170819124,16.736546
20170819134,16.736546
20170819144,16.736546
20170819154,16.736546
20170819164,16.736546
20170819174,16.736546
20170819184,16.736546
20170819194,16.736546
20170819204,16.736546
20170819214,16.736546
20170819224,12.582939
20170819234,9.851219
20170820004,8.329632
20170820014,5.8751926
20170820024,-0.78398895
20170820034,-1.9902897
20170820044,-4.24028
20170820054,-4.24028
20170820064,-4.24028
20170820074,-0.71286774
20170820084,-0.71286774
20170820094,4.3572845
20170820104,12.902096
20170820114,16.736546
20170820124,16.736546
20170820134,16.736546
20170820144,16.736546
20170820154,16.736546
20170820164,16.736546
20170820174,16.736546
20170820184,16.736546
20170820194,16.736546
20170820204,16.736546
20170820214,16.736546
20170820224,12.582939
20170820234,9.851219
20170821004,8.329632
20170821014,5.8751926
20170821024,-0.78398895
20170821034,-1.9902897
20170821044,-4.24028
20170821054,-4.24028
20170821064,-4.24028
20170821074,-0.71286774
20170821084,-0.71286774
20170821094,4.3572845
20170821104,12.902096
20170821114,16.736546
20170821124,16.736546
20170821134,16.736546
20170821144,16.736546
20170821154,16.736546
20170821164,16.736546
20170821174,16.736546
20170821184,16.736546
20170821194,16.736546
20170821204,16.736546
20170821214,16.736546
20170821224,12.582939
20170821234,9.851219
20170822004,8.329632
20170822014,5.8751926
20170822024,-0.78398895
20170822034,-1.9902897
20170822044,-4.24028
20170822054,-4.24028
20170822064,-4.24028
20170822074,-0.71286774
20170822084,-0.71286774
20170822094,4.3572845
20170822104,12.902096
20170822114,16.736546
20170822124,16.736546
20170822134,16.736546
20170822144,16.736546
20170822154,16.736546
20170822164,16.736546
20170822174,16.736546
20170822184,16.736546
20170822194,16.736546
20170822204,16.736546
20170822214,16.736546
20170822224,12.582939
20170822234,9.851219
20170823004,8.329632
20170823014,5.8751926
20170823024,-0.78398895
20170823034,-1.9902897
20170823044,-4.24028
20170823054,-4.24028
20170823064,-4.24028
20170823074,-0.71286774
20170823084,-0.71286774
20170823094,4.3572845
20170823104,12.902096
20170823114,16.736546
20170823124,16.736546
20170823134,16.736546
20170823144,16.736546
20170823154,16.736546
20170823164,16.736546
20170823174,16.736546
20170823184,16.736546
20170823194,16.736546
20170823204,16.736546
20170823214,16.736546
20170823224,12.582939
20170823234,9.851219
20170824004,8.329632
20170824014,5.8751926
20170824024,-0.78398895
20170824034,-1.9902897
20170824044,-4.24028
20170824054,-4.24028
20170824064,-4.24028
20170824074,-0.71286774
20170824084,-0.71286774
20170824094,4.3572845
20170824104,12.902096
20170824114,16.736546
20170824124,16.736546
20170824134,16.736546
20170824144,16.736546
20170824154,16.736546
20170824164,16.736546
20170824174,16.736546
20170824184,16.736546
20170824194,16.736546
20170824204,16.736546
20170824214,16.736546
20170824224,12.582939
20170824234,9.851219
20170825004,8.329632
20170825014,5.8751926
20170825024,-0.78398895
20170825034,-1.9902897
20170825044,-4.24028
20170825054,-4.24028
20170825064,-4.24028
20170825074,-0.71286774
20170825084,-0.71286774
20170825094,4.3572845
20170825104,12.902096
20170825114,16.736546
20170825124,16.736546
20170825134,16.736546
20170825144,16.736546
20170825154,16.736546
20170825164,16.736546
20170825174,16.736546
20170825184,16.736546
20170825194,16.736546
20170825204,16.736546
20170825214,16.736546
20170825224,12.582939
20170825234,9.851219
20170826004,8.329632
20170826014,5.8751926
20170826024,-0.78398895
20170826034,-1.9902897
20170826044,-4.24028
20170826054,-4.24028
20170826064,-4.24028
20170826074,-0.71286774
20170826084,-0.71286774
20170826094,4.3572845
20170826104,12.902096
20170826114,16.736546
20170826124,16.736546
20170826134,16.736546
20170826144,16.736546
20170826154,16.736546
20170826164,16.736546
20170826174,16.736546
20170826184,16.736546
20170826194,16.736546
20170826204,16.736546
20170826214,16.736546
20170826224,12.582939
20170826234,9.851219
20170827004,8.329632
20170827014,5.8751926
20170827024,-0.78398895
20170827034,-1.9902897
20170827044,-4.24028
20170827054,-4.24028
20170827064,-4.24028
20170827074,-0.71286774
20170827084,-0.71286774
20170827094,4.3572845
20170827104,12.902096
20170827114,16.736546
20170827124,16.736546
20170827134,16.736546
20170827144,16.736546
20170827154,16.736546
20170827164,16.736546
20170827174,16.736546
20170827184,16.736546
20170827194,16.736546
20170827204,16.736546
20170827214,16.736546
20170827224,12.582939
20170827234,9.851219
20170828004,8.329632
20170828014,5.8751926
20170828024,2.1374912
20170828034,-1.9902897
20170828044,-4.24028
20170828054,-4.24028
20170828064,-4.24028
20170828074,-0.71286774
20170828084,-0.71286774
20170828094,4.3572845
20170828104,12.902096
20170828114,16.736546
20170828124,16.736546
20170828134,16.736546
20170828144,16.736546
20170828154,16.736546
20170828164,16.736546
20170828174,16.736546
20170828184,16.736546
20170828194,16.736546
20170828204,16.736546
20170828214,16.736546
20170828224,12.582939
20170828234,9.851219
20170829004,8.329632
20170829014,5.8751926
20170829024,2.1374912
20170829034,-1.9902897
20170829044,-4.24028
20170829054,-4.24028
20170829064,-4.24028
20170829074,-0.71286774
20170829084,-0.71286774
20170829094,4.3572845
20170829104,12.902096
20170829114,16.736546
20170829124,16.736546
20170829134,16.736546
20170829144,16.736546
20170829154,16.736546
20170829164,16.736546
20170829174,16.736546
20170829184,16.736546
20170829194,16.736546
20170829204,16.736546
20170829214,16.736546
20170829224,12.582939
20170829234,9.851219
20170830004,8.329632
20170830014,5.8751926
20170830024,2.1374912
20170830034,-1.9902897
20170830044,-4.24028
20170830054,-4.24028
20170830064,-4.24028
20170830074,-0.71286774
20170830084,-0.71286774
20170830094,4.3572845
20170830104,12.902096
20170830114,16.736546
20170830124,16.736546
20170830134,16.736546
20170830144,16.736546
20170830154,16.736546
20170830164,16.736546
20170830174,16.736546
20170830184,16.736546
20170830194,16.736546
20170830204,16.736546
20170830214,16.736546
20170830224,12.582939
20170830234,9.851219
20170831004,8.329632
20170831014,5.8751926
20170831024,2.1374912
20170831034,-1.9902897
20170831044,-4.24028
20170831054,-4.24028
20170831064,-4.24028
20170831074,-0.71286774
20170831084,-0.71286774
20170831094,4.3572845
20170831104,-6.4698
20170831114,16.736546
20170831124,16.736546
20170831134,16.736546
20170831144,16.736546
20170831154,16.736546
20170831164,16.736546
20170831174,16.736546
20170831184,16.736546
20170831194,16.736546
20170831204,16.736546
20170831214,16.736546
20170831224,12.582939
20170831234,-6.4698
20170901004,14.294125
20170901014,11.839685
20170901024,5.180504
20170901034,3.974203
20170901044,0.22206593
20170901054,0.22206593
20170901064,0.22206593
20170901074,5.251625
20170901084,5.251625
20170901094,8.219976
20170901104,14.52809
20170901114,13.554239
20170901124,13.554239
20170901134,13.554239
20170901144,13.554239
20170901154,13.554239
20170901164,13.554239
20170901174,13.554239
20170901184,13.554239
20170901194,22.712524
20170901204,22.712524
20170901214,22.712524
20170901224,8.998526
20170901234,8.998526
20170902004,8.329632
20170902014,5.8751926
20170902024,-0.78398895
20170902034,-1.9902897
20170902044,-5.742427
20170902054,-5.742427
20170902064,-5.742427
20170902074,-0.71286774
20170902084,-0.71286774
20170902094,2.2554836
20170902104,8.563597
20170902114,14.940693
20170902124,14.940693
20170902134,14.940693
20170902144,14.940693
20170902154,14.940693
20170902164,14.940693
20170902174,14.940693
20170902184,14.940693
20170902194,14.940693
20170902204,14.940693
20170902214,14.940693
20170902224,12.582939
20170902234,9.851219
20170903004,8.329632
20170903014,5.8751926
20170903024,-0.78398895
20170903034,-1.9902897
20170903044,-5.742427
20170903054,-5.742427
20170903064,-5.742427
20170903074,-0.71286774
20170903084,-0.71286774
20170903094,2.2554836
20170903104,8.563597
20170903114,14.940693
20170903124,14.940693
20170903134,14.940693
20170903144,14.940693
20170903154,14.940693
20170903164,14.940693
20170903174,14.940693
20170903184,14.940693
20170903194,14.940693
20170903204,14.940693
20170903214,14.940693
20170903224,12.582939
20170903234,9.851219
20170904004,8.329632
20170904014,5.8751926
20170904024,-0.78398895
20170904034,-1.9902897
20170904044,-5.742427
20170904054,-5.742427
20170904064,-5.742427
20170904074,-0.71286774
20170904084,-0.71286774
20170904094,2.2554836
20170904104,8.563597
20170904114,14.940693
20170904124,14.940693
20170904134,14.940693
20170904144,14.940693
20170904154,14.940693
20170904164,14.940693
20170904174,14.940693
20170904184,14.940693
20170904194,14.940693
20170904204,14.940693
20170904214,14.940693
20170904224,12.582939
20170904234,9.851219
20170905004,8.329632
20170905014,5.8751926
20170905024,-0.78398895
20170905034,-1.9902897
20170905044,-5.742427
20170905054,-5.742427
20170905064,-5.742427
20170905074,-0.71286774
20170905084,-0.71286774
20170905094,2.2554836
20170905104,8.563597
20170905114,14.940693
20170905124,14.940693
20170905134,14.940693
20170905144,14.940693
20170905154,14.940693
20170905164,14.940693
20170905174,14.940693
20170905184,14.940693
20170905194,14.940693
20170905204,14.940693
20170905214,14.940693
20170905224,12.582939
20170905234,9.851219
20170906004,8.329632
20170906014,5.8751926
20170906024,-0.78398895
20170906034,-1.9902897
20170906044,-5.742427
20170906054,-5.742427
20170906064,-5.742427
20170906074,-0.71286774
20170906084,-0.71286774
20170906094,2.2554836
20170906104,8.563597
20170906114,14.940693
20170906124,14.940693
20170906134,14.940693
20170906144,14.940693
20170906154,14.940693
20170906164,14.940693
20170906174,14.940693
20170906184,14.940693
20170906194,14.940693
20170906204,14.940693
20170906214,14.940693
20170906224,12.582939
20170906234,9.851219
20170907004,8.329632
20170907014,5.8751926
20170907024,-0.78398895
20170907034,-1.9902897
20170907044,-5.742427
20170907054,-5.742427
20170907064,-5.742427
20170907074,-0.71286774
20170907084,-0.71286774
20170907094,2.2554836
20170907104,8.563597
20170907114,14.940693
20170907124,14.940693
20170907134,14.940693
20170907144,14.940693
20170907154,14.940693
20170907164,14.940693
20170907174,14.940693
20170907184,14.940693
20170907194,14.940693
20170907204,14.940693
20170907214,14.940693
20170907224,12.582939
20170907234,9.851219
20170908004,8.329632
20170908014,5.8751926
20170908024,-0.78398895
20170908034,-1.9902897
20170908044,-5.742427
20170908054,-5.742427
20170908064,-5.742427
20170908074,-0.71286774
20170908084,-0.71286774
20170908094,2.2554836
20170908104,8.563597
20170908114,14.940693
20170908124,14.940693
20170908134,14.940693
20170908144,14.940693
20170908154,14.940693
20170908164,14.940693
20170908174,14.940693
20170908184,14.940693
20170908194,14.940693
20170908204,14.940693
20170908214,14.940693
20170908224,12.582939
20170908234,9.851219
20170909004,8.329632
20170909014,5.8751926
20170909024,-0.78398895
20170909034,-1.9902897
20170909044,-5.742427
20170909054,-5.742427
20170909064,-5.742427
20170909074,-0.71286774
20170909084,-0.71286774
20170909094,4.3572845
20170909104,8.563597
20170909114,14.940693
20170909124,14.940693
20170909134,14.940693
20170909144,14.940693
20170909154,14.940693
20170909164,14.940693
20170909174,14.940693
20170909184,14.940693
20170909194,14.940693
20170909204,14.940693
20170909214,14.940693
20170909224,12.582939
20170909234,9.851219
20170910004,8.329632
20170910014,5.8751926
20170910024,-0.78398895
20170910034,-1.9902897
20170910044,-5.742427
20170910054,-5.742427
20170910064,-5.742427
20170910074,-0.71286774
20170910084,-0.71286774
20170910094,4.3572845
20170910104,8.563597
20170910114,14.940693
20170910124,14.940693
20170910134,14.940693
20170910144,14.940693
20170910154,14.940693
20170910164,14.940693
20170910174,14.940693
20170910184,14.940693
20170910194,14.940693
20170910204,14.940693
20170910214,14.940693
20170910224,12.582939
20170910234,9.851219
20170911004,8.329632
20170911014,5.8751926
20170911024,-0.78398895
20170911034,-1.9902897
20170911044,-5.742427
20170911054,-5.742427
20170911064,-5.742427
20170911074,-0.71286774
20170911084,-0.71286774
20170911094,4.3572845
20170911104,8.563597
20170911114,14.940693
20170911124,14.940693
20170911134,14.940693
20170911144,14.940693
20170911154,14.940693
20170911164,14.940693
20170911174,14.940693
20170911184,14.940693
20170911194,14.940693
20170911204,14.940693
20170911214,14.940693
20170911224,12.582939
20170911234,9.851219
20170912004,8.329632
20170912014,5.8751926
20170912024,-0.78398895
20170912034,-1.9902897
20170912044,-5.742427
20170912054,-5.742427
20170912064,-5.742427
20170912074,-0.71286774
20170912084,-0.71286774
20170912094,4.3572845
20170912104,8.563597
20170912114,14.940693
20170912124,14.940693
20170912134,14.940693
20170912144,14.940693
20170912154,14.940693
20170912164,14.940693
20170912174,14.940693
20170912184,14.940693
20170912194,14.940693
20170912204,14.940693
20170912214,14.940693
20170912224,12.582939
20170912234,9.851219
20170913004,8.329632
20170913014,5.8751926
20170913024,-0.78398895
20170913034,-1.9902897
20170913044,-5.742427
20170913054,-5.742427
20170913064,-5.742427
20170913074,-0.71286774
20170913084,-0.71286774
20170913094,4.3572845
20170913104,8.563597
20170913114,14.940693
20170913124,14.940693
20170913134,14.940693
20170913144,14.940693
20170913154,14.940693
20170913164,14.940693
20170913174,14.940693
20170913184,14.940693
20170913194,14.940693
20170913204,14.940693
20170913214,14.940693
20170913224,12.582939
20170913234,9.851219
20170914004,8.329632
20170914014,5.8751926
20170914024,-0.78398895
20170914034,-1.9902897
20170914044,-5.742427
20170914054,-5.742427
20170914064,-5.742427
20170914074,-0.71286774
20170914084,-0.71286774
20170914094,4.3572845
20170914104,8.563597
20170914114,14.940693
20170914124,14.940693
20170914134,14.940693
20170914144,14.940693
20170914154,14.940693
20170914164,14.940693
20170914174,14.940693
20170914184,14.940693
20170914194,14.940693
20170914204,14.940693
20170914214,14.940693
20170914224,12.582939
20170914234,9.851219
20170915004,8.329632
20170915014,5.8751926
20170915024,-0.78398895
20170915034,-1.9902897
20170915044,-5.742427
20170915054,-5.742427
20170915064,-5.742427
20170915074,-0.71286774
20170915084,-0.71286774
20170915094,4.3572845
20170915104,8.563597
20170915114,14.940693
20170915124,14.940693
