ID,Vehicles
20170812144,11.21017212
20170812154,11.29733961
20170812164,11.27734306
20170812174,11.27616174
20170812184,11.32854344
20170812194,11.86649383
20170812204,12.45475809
20170812214,12.20204153
20170812224,12.00755711
20170812234,12.03502798
20170813004,9.037326098
20170813014,7.981480211
20170813024,6.853678039
20170813034,6.402728089
20170813044,6.351422835
20170813054,6.351422835
20170813064,6.366699397
20170813074,6.428383837
20170813084,7.199844715
20170813094,7.808829615
20170813104,9.39651715
20170813114,9.99172217
20170813124,10.07653478
20170813134,10.11380347
20170813144,10.34169108
20170813154,10.52556082
20170813164,10.61262066
20170813174,10.64417089
20170813184,10.6802016
20170813194,11.25206488
20170813204,11.54168505
20170813214,11.44347112
20170813224,11.24601775
20170813234,11.25808519
20170814004,9.396554932
20170814014,8.192310638
20170814024,7.232467169
20170814034,6.982758682
20170814044,6.925994861
20170814054,6.947874918
20170814064,6.942558597
20170814074,7.069151426
20170814084,7.477903943
20170814094,8.385110899
20170814104,13.20646701
20170814114,14.20686671
20170814124,14.3248107
20170814134,14.32723553
20170814144,14.50060311
20170814154,14.49402139
20170814164,14.48701926
20170814174,14.45208551
20170814184,14.31040525
20170814194,14.22177939
20170814204,14.22085015
20170814214,14.02867811
20170814224,13.88332927
20170814234,13.69196172
20170815004,10.28896507
20170815014,8.780196366
20170815024,7.406811296
20170815034,7.060157256
20170815044,6.99831298
20170815054,6.99831298
20170815064,6.99831298
20170815074,7.153181722
20170815084,7.626220956
20170815094,8.485255842
20170815104,13.57216958
20170815114,14.69790192
20170815124,14.82615479
20170815134,14.82857962
20170815144,14.94334096
20170815154,14.95525837
20170815164,14.94003534
20170815174,15.03484463
20170815184,14.98882263
20170815194,14.98794977
20170815204,14.96228077
20170815214,14.71186138
20170815224,14.51231073
20170815234,14.22400926
20170816004,10.24867164
20170816014,9.016349551
20170816024,7.456099612
20170816034,7.081644296
20170816044,7.079033728
20170816054,7.079033728
20170816064,7.079033728
20170816074,7.209724773
20170816084,7.686123781
20170816094,8.457099429
20170816104,13.41782574
20170816114,14.56716582
20170816124,14.73016614
20170816134,14.73259097
20170816144,14.87440956
20170816154,14.88632697
20170816164,14.87110395
20170816174,14.96591323
20170816184,14.95425476
20170816194,15.01818789
20170816204,15.0085502
20170816214,14.79529302
20170816224,14.60847898
20170816234,14.29381636
20170817004,10.40862273
20170817014,9.066587965
20170817024,7.423131533
20170817034,7.048238865
20170817044,7.045628297
20170817054,7.045628297
20170817064,7.045628297
20170817074,7.176319342
20170817084,7.661016935
20170817094,8.733480355
20170817104,13.61378875
20170817114,14.67457878
20170817124,14.81990543
20170817134,14.82233026
20170817144,14.99869347
20170817154,15.01061088
20170817164,14.9959344
20170817174,14.98654706
20170817184,15.18119179
20170817194,15.2395438
20170817204,15.2532603
20170817214,15.04776769
20170817224,14.76144468
20170817234,14.44031842
20170818004,10.63557362
20170818014,9.022085385
20170818024,7.409750276
20170818034,7.071434984
20170818044,7.06255162
20170818054,7.065969255
20170818064,7.084401699
20170818074,7.185220227
20170818084,7.675162213
20170818094,8.628522739
20170818104,13.23820687
20170818114,14.25838164
20170818124,14.36150026
20170818134,14.40608518
20170818144,14.67314324
20170818154,14.71262871
20170818164,14.69795223
20170818174,14.77045046
20170818184,15.06927577
20170818194,15.17725734
20170818204,15.21265959
20170818214,15.01839191
20170818224,14.99506596
20170818234,14.73315907
20170819004,10.52402233
20170819014,8.869034874
20170819024,7.386721909
20170819034,6.871299076
20170819044,6.859342182
20170819054,6.859342182
20170819064,6.880908967
20170819074,6.929346223
20170819084,7.582526265
20170819094,8.341605373
20170819104,11.52146106
20170819114,12.2172903
20170819124,12.31373573
20170819134,12.41487568
20170819144,12.53756586
20170819154,12.50150102
20170819164,12.45907361
20170819174,12.46174354
20170819184,13.14232643
20170819194,14.12888401
20170819204,14.91279374
20170819214,14.6584028
20170819224,14.42087736
20170819234,14.41315877
20170820004,10.35473954
20170820014,8.592935106
20170820024,7.199860323
20170820034,6.718812793
20170820044,6.673335598
20170820054,6.673335598
20170820064,6.693875318
20170820074,6.76744531
20170820084,7.446199428
20170820094,8.100676215
20170820104,10.29572992
20170820114,10.9345571
20170820124,11.04515033
20170820134,11.08317211
20170820144,11.20521993
20170820154,11.17108244
20170820164,11.23571142
20170820174,11.26388006
20170820184,11.68341565
20170820194,12.48375438
20170820204,12.97814536
20170820214,12.87825704
20170820224,12.62745296
20170820234,12.59326122
20170821004,10.23628301
20170821014,8.53980534
20170821024,7.397631745
20170821034,7.108726482
20170821044,7.095582801
20170821054,7.109328887
20170821064,7.104012566
20170821074,7.221469881
20170821084,7.709911311
20170821094,8.448885322
20170821104,13.51947706
20170821114,14.68584707
20170821124,14.79966131
20170821134,14.79925474
20170821144,14.98032274
20170821154,14.98055568
20170821164,14.94911764
20170821174,14.9321326
20170821184,14.94714926
20170821194,14.89257153
20170821204,14.87351637
20170821214,14.86646388
20170821224,14.67168449
20170821234,14.47954145
20170822004,11.03741287
20170822014,9.328911986
20170822024,7.854614064
20170822034,7.433112024
20170822044,7.415487709
20170822054,7.415487709
20170822064,7.415487709
20170822074,7.547281506
20170822084,8.001806573
20170822094,8.892104183
20170822104,14.17903595
20170822114,15.51861688
20170822124,15.68140351
20170822134,15.68099694
20170822144,15.88642416
20170822154,15.90515624
20170822164,15.82998252
20170822174,15.82488365
20170822184,15.76422508
20170822194,15.74428333
20170822204,15.73488948
20170822214,15.67269926
20170822224,15.45718637
20170822234,15.17445806
20170823004,11.93663573
20170823014,9.773802755
20170823024,8.062856936
20170823034,7.580625156
20170823044,7.575760012
20170823054,7.575760012
20170823064,7.575760012
20170823074,7.708647555
20170823084,8.140434647
20170823094,8.974955081
20170823104,14.31325313
20170823114,15.46197313
20170823124,15.62198158
20170823134,15.65148526
20170823144,15.85430233
20170823154,15.8730344
20170823164,15.86074517
20170823174,15.90336513
20170823184,15.97489918
20170823194,16.00214378
20170823204,15.99165255
20170823214,15.91608023
20170823224,15.70317022
20170823234,15.44994276
20170824004,11.96461405
20170824014,9.801307959
20170824024,8.095550937
20170824034,7.634812826
20170824044,7.629947682
20170824054,7.629947682
20170824064,7.629947682
20170824074,7.762835224
20170824084,8.211379548
20170824094,9.326289521
20170824104,14.76437071
20170824114,15.83205098
20170824124,15.97438575
20170824134,16.00388943
20170824144,16.23676314
20170824154,16.25549522
20170824164,16.23808463
20170824174,16.33442742
20170824184,16.59344317
20170824194,16.61510666
20170824204,16.5742468
20170824214,16.49706137
20170824224,16.17314283
20170824234,15.91875475
20170825004,11.72132918
20170825014,9.520962587
20170825024,7.890356107
20170825034,7.426688001
20170825044,7.415550061
20170825054,7.418967696
20170825064,7.431897748
20170825074,7.534912774
20170825084,7.979819338
20170825094,9.005298877
20170825104,14.06215935
20170825114,14.94208585
20170825124,15.03232424
20170825134,15.0991813
20170825144,15.37561208
20170825154,15.42191221
20170825164,15.40450163
20170825174,15.58897851
20170825184,15.9903717
20170825194,16.09662313
20170825204,16.07744902
20170825214,15.91013113
20170825224,15.72368474
20170825234,15.48001333
20170826004,11.75588036
20170826014,9.272927712
20170826024,7.915246872
20170826034,7.389993564
20170826044,7.290758597
20170826054,7.290758597
20170826064,7.294506264
20170826074,7.347829144
20170826084,7.864139129
20170826094,8.815712975
20170826104,12.15841882
20170826114,12.89341959
20170826124,12.90577456
20170826134,12.92715697
20170826144,13.03643148
20170826154,13.02630817
20170826164,12.99394748
20170826174,13.00798104
20170826184,14.34189614
20170826194,15.33668433
20170826204,16.25986839
20170826214,16.05713437
20170826224,15.67500517
20170826234,15.69481234
20170827004,11.13306614
20170827014,9.288953127
20170827024,7.666316495
20170827034,7.236419365
20170827044,7.224462471
20170827054,7.224462471
20170827064,7.242315601
20170827074,7.306703075
20170827084,7.857032641
20170827094,8.700204648
20170827104,11.61239974
20170827114,12.69844818
20170827124,12.81394853
20170827134,12.74682343
20170827144,12.80064719
20170827154,12.7368138
20170827164,12.77959386
20170827174,12.78721934
20170827184,13.49365697
20170827194,14.49897274
20170827204,15.12541966
20170827214,15.27759737
20170827224,14.98646659
20170827234,14.98073457
20170828004,10.8047293
20170828014,9.187469871
20170828024,7.559593272
20170828034,7.248626691
20170828044,7.233700968
20170828054,7.2410219
20170828064,7.235705579
20170828074,7.363860092
20170828084,7.762880189
20170828094,8.626765805
20170828104,14.3763101
20170828114,15.92354666
20170828124,16.14844978
20170828134,16.1377938
20170828144,16.25182238
20170828154,16.28340123
20170828164,16.24058174
20170828174,16.22678515
20170828184,16.40953308
20170828194,16.45881832
20170828204,16.51884476
20170828214,16.32443657
20170828224,16.11922981
20170828234,15.92118617
20170829004,11.37187136
20170829014,9.869527418
20170829024,8.021327597
20170829034,7.561845681
20170829044,7.530482002
20170829054,7.524056848
20170829064,7.534537596
20170829074,7.694408126
20170829084,8.128822537
20170829094,9.02755079
20170829104,14.41968163
20170829114,15.96930573
20170829124,16.2490457
20170829134,16.23389501
20170829144,16.33410988
20170829154,16.352046
20170829164,16.34931189
20170829174,16.34740147
20170829184,16.46871832
20170829194,16.49030726
20170829204,16.46056485
20170829214,16.28690565
20170829224,16.06251636
20170829234,15.7430603
20170830004,11.49199898
20170830014,10.06530383
20170830024,8.059472372
20170830034,7.569323024
20170830044,7.555104043
20170830054,7.555104043
20170830064,7.56558479
20170830074,7.725523776
20170830084,8.136708759
20170830094,8.868926988
20170830104,14.39640102
20170830114,15.82866284
20170830124,16.1458388
20170830134,16.13068811
20170830144,16.31111979
20170830154,16.3708365
20170830164,16.40874946
20170830174,16.45982947
20170830184,16.70412842
20170830194,16.77290371
20170830204,16.89041657
20170830214,16.64822174
20170830224,16.44766066
20170830234,16.1048297
20170831004,11.1967027
20170831014,9.687913986
20170831024,7.955946202
20170831034,7.47509742
20170831044,7.460878438
20170831054,7.460878438
20170831064,7.471359185
20170831074,7.631298171
20170831084,8.120287715
20170831094,9.041878098
20170831104,14.35724434
20170831114,15.73089125
20170831124,16.03039354
20170831134,15.99749963
20170831144,16.21950435
20170831154,16.27922105
20170831164,16.30713228
20170831174,16.41193512
20170831184,16.86712015
20170831194,16.90649492
20170831204,16.98566467
20170831214,16.90171341
20170831224,16.63223737
20170831234,16.28194307
20170901004,10.41056353
20170901014,9.130759937
20170901024,7.423509595
20170901034,6.989733615
20170901044,6.899750603
20170901054,6.894236818
20170901064,6.944795032
20170901074,7.10219963
20170901084,7.624055179
20170901094,8.56475472
20170901104,13.4727591
20170901114,14.57968202
20170901124,14.67659384
20170901134,14.69462143
20170901144,14.82731418
20170901154,14.90771355
20170901164,14.88405945
20170901174,14.93521886
20170901184,14.79286406
20170901194,14.92526265
20170901204,14.96983628
20170901214,14.73716883
20170901224,14.64211967
20170901234,14.43814249
20170902004,9.877776958
20170902014,8.527839572
20170902024,6.985745885
20170902034,6.555626049
20170902044,6.498722603
20170902054,6.496056848
20170902064,6.510935193
20170902074,6.556812159
20170902084,7.248103038
20170902094,8.143554975
20170902104,10.81986081
20170902114,11.28700045
20170902124,11.40206106
20170902134,11.50199348
20170902144,11.49899977
20170902154,11.48883292
20170902164,11.45571784
20170902174,11.51023415
20170902184,11.8416937
20170902194,12.40283342
20170902204,12.61837693
20170902214,12.44819339
20170902224,12.39205637
20170902234,12.38066551
20170903004,9.604533454
20170903014,8.371175778
20170903024,6.908673111
20170903034,6.439663892
20170903044,6.334245044
20170903054,6.334245044
20170903064,6.333741841
20170903074,6.393930656
20170903084,7.067880873
20170903094,7.804976502
20170903104,10.09993783
20170903114,10.46009894
20170903124,10.51072727
20170903134,10.54941745
20170903144,10.66779747
20170903154,10.6363136
20170903164,10.75850201
20170903174,10.80157618
20170903184,10.89840953
20170903194,11.65909292
20170903204,11.65232686
20170903214,11.43898152
20170903224,11.26177893
20170903234,11.24730074
20170904004,9.786344735
20170904014,8.598364013
20170904024,7.259094962
20170904034,6.933531108
20170904044,6.882114022
20170904054,6.895860108
20170904064,6.895860108
20170904074,7.024338052
20170904084,7.467690847
20170904094,8.491456898
20170904104,12.62526023
20170904114,13.68208558
20170904124,13.77937991
20170904134,13.82121378
20170904144,13.9485463
20170904154,13.90247406
20170904164,13.8832275
20170904174,13.84199811
20170904184,13.61201717
20170904194,13.54051978
20170904204,13.57058838
20170904214,13.53392684
20170904224,13.37987499
20170904234,13.19241841
20170905004,10.07310124
20170905014,8.880645093
20170905024,7.493648809
20170905034,7.022109165
20170905044,6.978034315
20170905054,6.978034315
20170905064,6.978034315
20170905074,7.125440158
20170905084,7.608528912
20170905094,8.692279607
20170905104,12.96394827
20170905114,14.22094755
20170905124,14.31778159
20170905134,14.33580918
20170905144,14.46442291
20170905154,14.44427867
20170905164,14.44847254
20170905174,14.42542496
20170905184,14.2383895
20170905194,14.19391663
20170905204,14.1806798
20170905214,14.06239608
20170905224,13.86077983
20170905234,13.62586998
20170906004,10.27469609
20170906014,9.193056942
20170906024,7.715611554
20170906034,7.223441345
20170906044,7.188935873
20170906054,7.188935873
20170906064,7.188935873
20170906074,7.321232181
20170906084,7.842069917
20170906094,8.76827748
20170906104,13.29440107
20170906114,14.55245297
20170906124,14.64228235
20170906134,14.66570544
20170906144,14.76272147
20170906154,14.73514837
20170906164,14.71603418
20170906174,14.69298661
20170906184,14.50640051
20170906194,14.49448345
20170906204,14.49784692
20170906214,14.41154645
20170906224,14.17189529
20170906234,13.97601831
20170907004,10.44776563
