ID,Vehicles
20170820204,12.61205648
20170820214,12.70956628
20170820224,12.66786821
20170820234,12.9357263
20170821004,9.935690998
20170821014,9.033656127
20170821024,8.551273294
20170821034,8.441774627
20170821044,8.47890675
20170821054,8.644483757
20170821064,8.789279561
20170821074,9.085462183
20170821084,9.443386862
20170821094,10.10282783
20170821104,13.06182766
20170821114,13.91746663
20170821124,14.35307772
20170821134,14.1815784
20170821144,14.70206636
20170821154,14.9983868
20170821164,15.06387174
20170821174,15.11033318
20170821184,15.05279548
20170821194,15.18921057
20170821204,15.34838696
20170821214,15.49731468
20170821224,15.71612895
20170821234,15.53751139
20170822004,10.1475112
20170822014,9.228214718
20170822024,8.594769721
20170822034,8.396472666
20170822044,8.413864472
20170822054,8.456318436
20170822064,8.7362724
20170822074,9.010873263
20170822084,9.533089761
20170822094,10.18069253
20170822104,13.51786238
20170822114,14.57385681
20170822124,15.09770408
20170822134,15.22620476
20170822144,16.20012234
20170822154,16.17194234
20170822164,16.26930945
20170822174,16.03671398
20170822184,15.83008865
20170822194,15.78882175
20170822204,15.77782878
20170822214,15.84168764
20170822224,16.02888516
20170822234,15.79872496
20170823004,10.29587789
20170823014,9.080665371
20170823024,8.353896425
20170823034,8.2577345
20170823044,8.341505892
20170823054,8.452709856
20170823064,8.67766382
20170823074,8.956561555
20170823084,9.433659065
20170823094,10.08462325
20170823104,13.24497623
20170823114,14.0530402
20170823124,14.45049839
20170823134,14.44020419
20170823144,15.22031669
20170823154,15.25963669
20170823164,15.42344604
20170823174,15.40720998
20170823184,15.40543097
20170823194,15.75900724
20170823204,15.95621559
20170823214,15.84213339
20170823224,15.96563235
20170823234,15.88397258
20170824004,10.19112232
20170824014,8.945673241
20170824024,8.096498694
20170824034,8.049833602
20170824044,8.264854994
20170824054,8.331058959
20170824064,8.539762923
20170824074,8.706160658
20170824084,9.337886784
20170824094,10.16404573
20170824104,13.38679029
20170824114,14.13558439
20170824124,14.44295574
20170824134,14.34641155
20170824144,15.31030236
20170824154,15.38962237
20170824164,15.56962104
20170824174,15.52149639
20170824184,15.48595824
20170824194,15.92674394
20170824204,15.98251798
20170824214,15.73012923
20170824224,15.89437392
20170824234,15.83088385
20170825004,9.735735158
20170825014,8.421755823
20170825024,7.737656547
20170825034,7.729526458
20170825044,7.876411452
20170825054,8.016824233
20170825064,8.233243224
20170825074,8.362204701
20170825084,8.672111947
20170825094,9.55355568
20170825104,12.79443988
20170825114,13.28560709
20170825124,13.53943025
20170825134,13.47281275
20170825144,14.0822321
20170825154,14.31283613
20170825164,14.4240848
20170825174,14.62877721
20170825184,14.69442777
20170825194,15.44875745
20170825204,15.66162436
20170825214,15.11666938
20170825224,15.23590014
20170825234,15.4252684
20170826004,9.568016014
20170826014,8.143993653
20170826024,7.572607198
20170826034,7.364934507
20170826044,7.450270988
20170826054,7.668974952
20170826064,7.79080275
20170826074,8.009918154
20170826084,8.30552711
20170826094,9.097517997
20170826104,11.54257488
20170826114,11.96252923
20170826124,12.17866068
20170826134,11.96180585
20170826144,12.67014707
20170826154,12.45878938
20170826164,12.326313
20170826174,12.61703374
20170826184,13.48769526
20170826194,14.19629331
20170826204,14.80658931
20170826214,14.60642627
20170826224,14.68656563
20170826234,14.69142318
20170827004,8.956614169
20170827014,7.983261629
20170827024,7.123147277
20170827034,6.978152676
20170827044,7.048378193
20170827054,7.305832157
20170827064,7.443462686
20170827074,7.769360387
20170827084,8.108229134
20170827094,8.823519102
20170827104,10.49207061
20170827114,11.2612988
20170827124,11.34400293
20170827134,11.46664435
20170827144,11.69726019
20170827154,11.91529746
20170827164,11.93914145
20170827174,12.16040816
20170827184,12.57733094
20170827194,13.36619279
20170827204,13.83562021
20170827214,14.04166303
20170827224,14.1760516
20170827234,13.99688956
20170828004,10.29734073
20170828014,9.682414975
20170828024,8.66593064
20170828034,8.664151314
20170828044,8.630392416
20170828054,8.836506846
20170828064,9.06880265
20170828074,9.50658387
20170828084,9.512297883
20170828094,10.32169466
20170828104,13.99767077
20170828114,15.06999301
20170828124,15.58114854
20170828134,15.62077451
20170828144,15.80149276
20170828154,16.07098615
20170828164,16.12453037
20170828174,16.17008604
20170828184,16.32516397
20170828194,16.41226055
20170828204,17.05722774
20170828214,16.86372761
20170828224,17.15357819
20170828234,16.90826034
20170829004,10.86216702
20170829014,9.945949017
20170829024,8.84305307
20170829034,8.642016077
20170829044,8.576288201
20170829054,8.693029588
20170829064,8.959473926
20170829074,9.393113155
20170829084,9.535274325
20170829094,10.58084242
20170829104,13.9481118
20170829114,15.16537782
20170829124,16.01770176
20170829134,15.86133038
20170829144,15.85014178
20170829154,15.97406381
20170829164,16.11765072
20170829174,16.20289947
20170829184,16.40476186
20170829194,16.27301029
20170829204,16.86684305
20170829214,16.57871741
20170829224,16.88397673
20170829234,16.48920267
20170830004,10.5709861
20170830014,9.782592488
20170830024,8.575880726
20170830034,8.480760016
20170830044,8.412354489
20170830054,8.559808453
20170830064,8.805002791
20170830074,9.062426248
20170830084,9.515472704
20170830094,10.28153578
20170830104,13.76022676
20170830114,14.73506164
20170830124,15.08235358
20170830134,15.1259822
20170830144,15.38740201
20170830154,15.77096432
20170830164,16.02987477
20170830174,16.10286874
20170830184,16.31997218
20170830194,16.21056378
20170830204,17.49052418
20170830214,16.89563073
20170830224,17.22780415
20170830234,16.71634263
20170831004,10.27584323
20170831014,9.351402837
20170831024,8.391622909
20170831034,8.092402482
20170831044,8.102746955
20170831054,8.283950919
20170831064,8.526645257
20170831074,8.716568714
20170831084,9.38101745
20170831094,10.35301661
20170831104,13.54065369
20170831114,14.51368111
20170831124,14.94463622
20170831134,14.93314323
20170831144,15.15659955
20170831154,15.49516187
20170831164,15.82032145
20170831174,15.95642683
20170831184,16.36647331
20170831194,15.94486466
20170831204,17.1719035
20170831214,16.61738183
20170831224,16.88259777
20170831234,16.31115459
20170901004,9.146638248
20170901014,8.381690415
20170901024,7.375519208
20170901034,7.282335182
20170901044,7.31604764
20170901054,7.669494711
20170901064,7.903477782
20170901074,8.395884046
20170901084,8.549265784
20170901094,9.175819519
20170901104,12.31352567
20170901114,13.1156911
20170901124,13.35160097
20170901134,13.87556873
20170901144,14.02936907
20170901154,14.20452272
20170901164,14.72514963
20170901174,14.9494333
20170901184,14.44195987
20170901194,14.77686312
20170901204,15.0553539
20170901214,14.89022414
20170901224,14.84265353
20170901234,14.6893689
20170902004,8.546500229
20170902014,7.9002355
20170902024,6.886642621
20170902034,6.841536667
20170902044,6.878038908
20170902054,7.005409994
20170902064,7.289053131
20170902074,7.566945578
20170902084,8.286294981
20170902094,8.762724914
20170902104,10.4745818
20170902114,10.66685558
20170902124,10.88683985
20170902134,11.22551002
20170902144,11.23396713
20170902154,11.43508767
20170902164,11.4709841
20170902174,11.61944621
20170902184,11.92887995
20170902194,12.31690378
20170902204,12.7508795
20170902214,12.64199169
20170902224,12.87262715
20170902234,13.12188568
20170903004,8.022383745
20170903014,7.599408871
20170903024,6.756861501
20170903034,6.546060856
20170903044,6.539555396
20170903054,6.50325936
20170903064,6.830461723
20170903074,7.143010094
20170903084,7.947439167
20170903094,8.567190946
20170903104,9.899625576
20170903114,10.17091009
20170903124,10.36117822
20170903134,10.53297727
20170903144,10.70087125
20170903154,11.01133328
20170903164,11.06738145
20170903174,11.16762249
20170903184,11.31849314
20170903194,11.57878879
20170903204,11.74910973
20170903214,11.84489102
20170903224,11.66124369
20170903234,11.99395856
20170904004,9.87943436
20170904014,9.022897963
20170904024,8.506967402
20170904034,8.491639439
20170904044,8.42088486
20170904054,8.657711867
20170904064,8.630165831
20170904074,9.079358767
20170904084,9.458489129
20170904094,10.35657612
20170904104,12.77218175
20170904114,13.92304839
20170904124,14.27414952
20170904134,14.04752042
20170904144,14.07364064
20170904154,14.08180849
20170904164,14.13463917
20170904174,14.29147844
20170904184,14.39019193
20170904194,14.1531472
20170904204,14.53813547
20170904214,14.62100866
20170904224,14.4139367
20170904234,14.61641237
20170905004,9.716567881
20170905014,9.177793771
20170905024,8.351749593
20170905034,8.377183735
20170905044,8.261350274
20170905054,8.458804239
20170905064,8.420008203
20170905074,8.964915088
20170905084,9.410163429
20170905094,10.37949274
20170905104,12.77153104
20170905114,14.03498464
20170905124,14.69585562
20170905134,14.16232338
20170905144,14.22158421
20170905154,14.25896606
20170905164,14.27601695
20170905174,14.56194713
20170905184,14.48838336
20170905194,14.30610089
20170905204,14.67568644
20170905214,14.79649855
20170905224,14.66314439
20170905234,14.63939342
20170906004,9.411120575
20170906014,9.191504963
20170906024,8.265236234
20170906034,8.199105093
20170906044,8.163056321
20170906054,8.296760285
20170906064,8.295464249
20170906074,8.806566368
20170906084,9.2894392
20170906094,10.13249695
20170906104,12.7542627
20170906114,13.85074262
20170906124,14.80186127
20170906134,14.01977678
20170906144,14.25323876
20170906154,14.34065618
20170906164,14.45605305
20170906174,14.62698322
20170906184,14.30739414
20170906194,14.52138957
20170906204,14.67177527
20170906214,14.729829
20170906224,14.56370738
20170906234,14.62322286
20170907004,9.370160613
20170907014,8.942569215
20170907024,8.087658914
20170907034,8.035759926
20170907044,8.117566632
20170907054,8.278770596
20170907064,8.094974561
20170907074,8.623606394
20170907084,9.059879149
20170907094,9.973889924
20170907104,12.68109879
20170907114,13.37608224
20170907124,13.82278642
20170907134,13.50935379
20170907144,14.08350787
20170907154,14.46455465
20170907164,14.29239084
20170907174,14.29573173
20170907184,13.95486744
20170907194,14.32167858
20170907204,14.36056371
20170907214,14.42419432
20170907224,14.12990258
20170907234,14.42189719
20170908004,8.949802589
20170908014,8.459743424
20170908024,7.56743745
20170908034,7.55820874
20170908044,7.670629048
20170908054,7.727291829
20170908064,7.903962016
20170908074,8.140731002
20170908084,8.527541813
20170908094,9.476078411
20170908104,11.77976595
20170908114,12.83797072
20170908124,12.96295647
20170908134,13.16004287
20170908144,13.71423583
20170908154,14.05906664
20170908164,13.70799597
20170908174,13.79977964
20170908184,13.51875227
20170908194,13.88931366
20170908204,14.13529165
20170908214,14.07068246
20170908224,13.97732793
20170908234,14.19216578
20170909004,8.415620095
20170909014,7.98059986
20170909024,7.066503306
20170909034,6.918544139
20170909044,7.094815529
20170909054,7.064686615
20170909064,7.504173972
20170909074,7.498045141
20170909084,8.044204851
20170909094,9.033819337
20170909104,10.48514181
20170909114,11.022319
20170909124,11.11821574
20170909134,11.81369501
20170909144,12.29247154
20170909154,12.03142193
20170909164,12.10197799
20170909174,12.47036283
20170909184,12.32192132
20170909194,12.92995652
20170909204,13.0501443
20170909214,12.99075737
20170909224,13.44871865
20170909234,13.6697264
20170910004,8.025099417
20170910014,7.632519208
20170910024,6.923207847
20170910034,6.726937952
20170910044,6.818745593
20170910054,6.837449557
20170910064,7.250711343
20170910074,7.290038096
20170910084,7.946824152
20170910094,8.746830498
20170910104,9.844276689
20170910114,10.37686259
20170910124,10.62707831
20170910134,10.74412324
20170910144,10.93237713
20170910154,11.20864994
20170910164,11.48256929
20170910174,11.68422962
20170910184,11.72522183
20170910194,12.58407618
20170910204,12.54402101
20170910214,12.55681119
20170910224,12.56566875
20170910234,12.80317767
20170911004,9.646348879
20170911014,9.18361887
20170911024,8.591480778
20170911034,8.648227739
20170911044,8.638556095
20170911054,8.818200088
20170911064,8.809245892
20170911074,9.194624219
20170911084,9.694609945
20170911094,10.41338461
20170911104,13.0624552
20170911114,14.00425485
20170911124,14.63372027
20170911134,14.41398481
20170911144,15.02843372
20170911154,15.05509682
20170911164,15.54856122
20170911174,15.33729831
20170911184,15.09831871
20170911194,15.20328926
20170911204,15.10307926
20170911214,15.31346066
20170911224,15.58313388
20170911234,15.60758391
20170912004,9.721746876
20170912014,9.377191185
20170912024,8.468566386
20170912034,8.417110617
20170912044,8.386429036
20170912054,8.671383
20170912064,8.760086964
20170912074,9.215243432
20170912084,9.554720734
20170912094,10.37638237
20170912104,12.94854001
20170912114,13.96619706
20170912124,14.54944236
20170912134,14.38341648
20170912144,14.93252441
20170912154,15.01334737
20170912164,15.45449886
20170912174,15.40292903
20170912184,15.58870123
20170912194,15.47302887
20170912204,15.23374191
20170912214,15.40674394
20170912224,15.53388497
20170912234,15.37394612
20170913004,9.753678243
20170913014,9.283621973
20170913024,8.428144415
20170913034,8.250288008
20170913044,8.265641115
20170913054,8.58434508
20170913064,8.654299044
20170913074,9.060154207
20170913084,9.514238835
20170913094,10.1739442
20170913104,12.73450396
20170913114,13.84178663
20170913124,14.20721394
20170913134,14.47118806
20170913144,14.87806935
20170913154,14.77139231
20170913164,14.9512938
20170913174,15.06347397
20170913184,15.52584461
20170913194,15.38544631
20170913204,15.395425
20170913214,15.4702794
20170913224,15.30253873
20170913234,15.09081518
20170914004,9.799677123
20170914014,8.798305136
20170914024,8.241827895
20170914034,8.144839874
20170914044,8.188942982
20170914054,8.442646946
20170914064,8.41760091
20170914074,8.624858694
20170914084,9.375897509
20170914094,10.37453131
20170914104,12.79000111
20170914114,13.83063224
20170914124,13.91847271
20170914134,14.64244682
20170914144,14.68464737
20170914154,14.56056004
20170914164,14.29827729
20170914174,14.52911818
20170914184,14.62373441
20170914194,14.82009181
20170914204,15.0338205
20170914214,14.95970792
20170914224,14.88346276
20170914234,14.74174087
20170915004,9.205923121
20170915014,8.233219184
20170915024,7.982657941
20170915034,7.910675241
20170915044,7.936780282
20170915054,8.124693064
20170915064,8.18261325
20170915074,8.242492052
