ID,Vehicles_predictions
20171005004,10.682867227927078
20171005014,9.4075710529188
20171005024,8.056444216250291
20171005034,7.488196337584213
20171005044,7.43157477798628
20171005054,7.43157477798628
20171005064,7.43157477798628
20171005074,7.588287568936291
20171005084,8.08119080096596
20171005094,9.29731493319036
20171005104,13.496188300095824
20171005114,14.256394129742601
20171005124,14.307798672178903
20171005134,14.325230489954835
20171005144,14.548630475233788
20171005154,14.5327505282502
20171005164,14.499860714061393
20171005174,14.49254875871074
20171005184,14.287215071413911
20171005194,14.295903908411029
20171005204,14.311338065584106
20171005214,14.12716009439779
20171005224,13.886452682225254
20171005234,13.668983396650123
20171006004,10.631648711313693
20171006014,9.351341900884018
20171006024,7.707551370363254
20171006034,7.330294310177501
20171006044,7.245587944835966
20171006054,7.249005579832548
20171006064,7.267438024580783
20171006074,7.398059615039943
20171006084,7.973600375073162
20171006094,9.232709594510302
20171006104,12.890333782552371
20171006114,13.786576873810526
20171006124,13.838059031137414
20171006134,13.841709099926197
20171006144,13.955606348163306
20171006154,13.982672621416294
20171006164,13.970028686492762
20171006174,14.02118809704805
20171006184,13.826519189308137
20171006194,13.871738577730202
20171006204,13.919301332080446
20171006214,13.72407362000902
20171006224,13.682517163179302
20171006234,13.570512747764246
20171007004,9.915011110651793
20171007014,8.789766298688603
20171007024,7.39256442579701
20171007034,6.812923003779322
20171007044,6.735333525332164
20171007054,6.732667770034829
20171007064,6.747308426116265
20171007074,6.789868267840733
20171007084,7.45221068581588
20171007094,8.383350602403906
20171007104,10.906914444454086
20171007114,11.528684618423176
20171007124,11.567417317715767
20171007134,11.685218084306154
20171007144,11.80984579404829
20171007154,11.770372040994554
20171007164,11.75797403287169
20171007174,11.891589750190892
20171007184,11.884614510086964
20171007194,12.869089415679117
20171007204,13.320926930123184
20171007214,13.244313574285911
20171007224,12.996955031017846
20171007234,12.874234530758105
20171008004,9.972490884053263
20171008014,8.79476511571486
20171008024,7.4509702499061605
20171008034,6.917994237023409
20171008044,6.794033757519914
20171008054,6.794033757519914
20171008064,6.813149400643954
20171008074,6.874120411247222
20171008084,7.644075368058964
20171008094,8.377930895671279
20171008104,10.283643940727345
20171008114,10.767366585236854
20171008124,10.815710343086923
20171008134,10.892126356034485
20171008144,11.125152043770978
20171008154,11.184979206678573
20171008164,11.279070021848332
20171008174,11.285769623657973
20171008184,11.348197191657038
20171008194,11.833173002207099
20171008204,11.95689139449963
20171008214,11.792950182633605
20171008224,11.77865302699789
20171008234,11.797434734772494
20171009004,10.53015830158787
20171009014,9.002782028007728
20171009024,7.832626250239597
20171009034,7.484532603367979
20171009044,7.383832021662556
20171009054,7.405712078820941
20171009064,7.400395757715146
20171009074,7.536100702038148
20171009084,7.980241697271911
20171009094,9.166679509789477
20171009104,13.22956903197523
20171009114,14.367246475949598
20171009124,14.478877313464837
20171009134,14.516067744561001
20171009144,14.724165679465083
20171009154,14.71211646660059
20171009164,14.70936145938261
20171009174,14.662248373239049
20171009184,14.344471376057502
20171009194,14.260831518871985
20171009204,14.285829974228287
20171009214,14.17692056502891
20171009224,14.178316240715741
20171009234,14.094087093719065
20171010004,10.686689152003478
20171010014,9.385263134623644
20171010024,7.9974224739625654
20171010034,7.579295580424136
20171010044,7.4634504599330285
20171010054,7.4634504599330285
20171010064,7.4634504599330285
20171010074,7.616211686623316
20171010084,8.140901783139268
20171010094,9.369190777320263
20171010104,13.218027892407166
20171010114,14.474090809761474
20171010124,14.647417300474563
20171010134,14.684607731570727
20171010144,14.914777753029359
20171010154,14.921227676262685
20171010164,14.910251776709076
20171010174,14.875024865332577
20171010184,14.571700110353177
20171010194,14.524274414552412
20171010204,14.521118956534027
20171010214,14.362510209830152
20171010224,14.200067340266818
20171010234,14.003296054387853
20171011004,10.74822190825827
20171011014,9.54824790728927
20171011024,8.148106526641387
20171011034,7.726919480098373
20171011044,7.620643737597695
20171011054,7.620643737597695
20171011064,7.620643737597695
20171011074,7.774802354247704
20171011084,8.249171208269074
20171011094,9.26451537220256
20171011104,13.364087899643705
20171011114,14.56772393879305
20171011124,14.743744568875668
20171011134,14.741503733216936
20171011144,14.974437100772352
20171011154,14.980887024005682
20171011164,14.969911124452073
20171011174,14.934684213075574
20171011184,14.664780060306237
20171011194,14.67040249685419
20171011204,14.677965492611154
20171011214,14.52557226132905
20171011224,14.365503634599483
20171011234,14.090436706097664
20171012004,10.85007092560377
20171012014,9.578183327030764
20171012024,8.180666590403225
20171012034,7.76878010927756
20171012044,7.662504366776882
20171012054,7.662504366776882
20171012064,7.662504366776882
20171012074,7.816662983426893
20171012084,8.304940212361975
20171012094,9.605597462202951
20171012104,13.756803057961445
20171012114,14.669709885281902
20171012124,14.828056838572119
20171012134,14.830481669794295
20171012144,15.049921835967352
20171012154,15.193692333363357
20171012164,15.177595083345325
20171012174,15.146868925428047
20171012184,14.846861830466473
20171012194,14.846903147710943
20171012204,14.854466143467906
20171012214,14.691123274437768
20171012224,14.431545678791139
20171012234,14.172305029273495
20171013004,10.991580935811369
20171013014,9.459998351004216
20171013024,8.046090694662267
20171013034,7.668718222468655
20171013044,7.541815616366288
20171013054,7.54523325136287
20171013064,7.563665696111105
20171013074,7.694346716989128
20171013084,8.228987700857132
20171013094,9.496116970887131
20171013104,13.3758941254066
20171013114,14.39877052858673
20171013124,14.44149714284022
20171013134,14.424744724718945
20171013144,14.663915892565333
20171013154,14.835254451883468
20171013164,14.819157201865437
20171013174,14.870316612420725
20171013184,14.72227075919982
20171013194,14.8115774616305
20171013204,14.821285599804451
20171013214,14.620458797162993
20171013224,14.487761794471252
20171013234,14.252958934259297
20171014004,10.706722775107332
20171014014,9.290083943521662
20171014024,7.976618075388324
20171014034,7.357222874777119
20171014044,7.302059979458942
20171014054,7.302059979458942
20171014064,7.323626764610281
20171014074,7.37351155298151
20171014084,7.951192855432133
20171014094,9.026171768672747
20171014104,11.693936254087259
20171014114,12.358568845809664
20171014124,12.392141955660481
20171014134,12.477149914805038
20171014144,12.639960143015916
20171014154,12.608966214364129
20171014164,12.59232108451412
20171014174,12.61226547235698
20171014184,13.074851654481847
20171014194,14.102420947011806
20171014204,14.331295212626655
20171014214,14.297622080935131
20171014224,14.018372038849508
20171014234,14.014311122654469
20171015004,10.70837695898055
20171015014,9.130635986653727
20171015024,7.901903030644156
20171015034,7.3409522091922526
20171015044,7.266679004594846
20171015054,7.266679004594846
20171015064,7.281955566658063
20171015074,7.361471155154688
20171015084,8.048160860515075
20171015094,8.773131060773784
20171015104,10.968700574668956
20171015114,11.77844847988366
20171015124,11.805899355471926
20171015134,11.843168044519253
20171015144,12.08216379335594
20171015154,12.051916685981356
20171015164,12.14176037942397
20171015174,12.191597639937445
20171015184,13.069741049450963
20171015194,13.902926326503364
20171015204,14.180124526248182
20171015214,14.17486300235246
20171015224,13.67151214944669
20171015234,13.655244339535207
20171016004,11.287629438208405
20171016014,9.256607409021475
20171016024,8.08290950323882
20171016034,7.771737861528768
20171016044,7.7314753697241665
20171016054,7.745221455590687
20171016064,7.739905134484891
20171016074,7.88788661255112
20171016084,8.261358738371277
20171016094,9.539583300953272
20171016104,14.296873879611477
20171016114,15.414385412582114
20171016124,15.510294247160033
20171016134,15.512719078382208
20171016144,15.662478518172753
20171016154,15.650429305308261
20171016164,15.605043138087085
20171016174,15.545584746793422
20171016184,15.50297976435323
20171016194,15.639661682543256
20171016204,15.673248525963553
20171016214,15.571733223671666
20171016224,15.377760124399655
20171016234,15.113431270535337
20171017004,11.638593513651138
20171017014,9.79164354632068
20171017024,8.293768727974975
20171017034,7.8821618992711135
20171017044,7.827201307996571
20171017054,7.827201307996571
20171017064,7.827201307996571
20171017074,7.998937633023386
20171017084,8.455051663653945
20171017094,9.711175769911756
20171017104,14.438116423551385
20171017114,15.737064794323848
20171017124,15.860533393789504
20171017134,15.86295822501168
20171017144,15.99633010499361
20171017154,16.00278002822694
20171017164,15.976723777258652
20171017174,15.92915156073205
20171017184,15.894372463859627
20171017194,16.0643902355992
20171017204,16.06982316564481
20171017214,15.91133848620588
20171017224,15.686414516484838
20171017234,15.334454783214808
20171018004,11.788620097254316
20171018014,10.142134393179855
20171018024,8.567323612793036
20171018034,8.094914153817664
20171018044,8.052712733197028
20171018054,8.052712733197028
20171018064,8.052712733197028
20171018074,8.225542804458868
20171018084,8.715148721903448
20171018094,9.803001049125244
20171018104,14.65075554007028
20171018114,15.924780753632726
20171018124,16.05504055073698
20171018134,16.06358740638782
20171018144,16.207666103231826
20171018154,16.214116026465156
20171018164,16.188059775496868
20171018174,16.159336462055794
20171018184,16.138112358846865
20171018194,16.405349379673364
20171018204,16.426813618227403
20171018214,16.270348532811912
20171018224,16.05613459114381
20171018234,15.676577226660706
20171019004,12.166631266046458
20171019014,10.326986782328836
20171019024,8.672223412863522
20171019034,8.209114519305498
20171019044,8.166913098684862
20171019054,8.166913098684862
20171019064,8.188919696206332
20171019074,8.366092792863832
20171019084,8.854240003007465
20171019094,10.220521663725291
20171019104,15.364716302348132
20171019114,16.526591565914423
20171019124,16.64628137154555
20171019134,16.65870781806636
20171019144,16.962421893727825
20171019154,16.936132472851703
20171019164,16.904954871418994
20171019174,16.89269936335522
20171019184,16.974712310064707
20171019194,17.195418476374584
20171019204,17.228908832710193
20171019214,17.244182358764974
20171019224,16.893298963738264
20171019234,16.592600047467513
20171020004,13.139651553482414
20171020014,10.548075832520276
20171020024,8.826548809549061
20171020034,8.419646603242185
20171020044,8.374687639080873
20171020054,8.378105274077456
20171020064,8.413041924002664
20171020074,8.558195976361988
20171020084,9.108925560055887
20171020094,10.455100345931294
20171020104,14.873800293493455
20171020114,15.825347026127611
20171020124,15.883006530367185
20171020134,15.876255727544539
20171020144,16.141521947119944
20171020154,16.13648745685282
20171020164,16.10530985542011
20171020174,16.174939915828908
20171020184,16.328115968236474
20171020194,16.597040054310348
20171020204,16.622448104127393
20171020214,16.507658133418886
20171020224,16.26935962585011
20171020234,16.06393565100977
20171021004,12.389589252284997
20171021014,10.04260377967812
20171021024,8.484492627871777
20171021034,7.946356196746368
20171021044,7.873263703115813
20171021054,7.873263703115813
20171021064,7.883884562847543
20171021074,7.9310017938421185
20171021084,8.474403788099485
20171021094,9.344277169249224
20171021104,12.535409295546831
20171021114,13.253262844814781
20171021124,13.302463536668043
20171021134,13.31344374176376
20171021144,13.479576868237183
20171021154,13.453057041458756
20171021164,13.406048962992394
20171021174,13.430281820228545
20171021184,14.086941479729605
20171021194,15.406018402950442
20171021204,15.728397571025912
