ID,Junction,year,hour,dayofweek,month,quarter,dayofmonth,Vehicles_LassoLarsCV_predictions,Vehicles_Linear_SVR_predictions,Vehicles_Bagging_Regressor_predictions,Vehicles_Adaboost_predictions,Vehicles_Forests_predictions,Vehicles_Ensembled_predictions,Vehicles_predictions
20171008213,0.6666666666666667,1.0,0.9130434782608695,1.0,0.8181818181818182,1.0,0.23333333333333334,29.68527873048566,24.84502986870372,13.55,17.197935812243745,17.158932544390836,19.23924682362456,17.158932544390836
20171008223,0.6666666666666667,1.0,0.9565217391304348,1.0,0.8181818181818182,1.0,0.23333333333333334,30.344560742846063,25.294106085740708,14.27,17.197935812243745,17.09851590733023,19.43758328376893,17.09851590733023
20171008233,0.6666666666666667,1.0,1.0,1.0,0.8181818181818182,1.0,0.23333333333333334,31.00384275520647,25.743182302777697,12.46,17.197935812243745,17.088477722520388,19.344858970038683,17.088477722520388
20171009003,0.6666666666666667,1.0,0.0,0.0,0.8181818181818182,1.0,0.26666666666666666,23.783355405219357,20.08544638496688,11.69,17.197935812243745,13.7063949171325,15.947789658869997,13.7063949171325
20171009013,0.6666666666666667,1.0,0.043478260869565216,0.0,0.8181818181818182,1.0,0.26666666666666666,24.44263741757976,20.534522602003868,9.02,17.197935812243745,11.360198986535996,14.579486472246419,11.360198986535996
20171009023,0.6666666666666667,1.0,0.08695652173913043,0.0,0.8181818181818182,1.0,0.26666666666666666,25.101919429940164,20.983598819040854,6.69,17.197935812243745,9.83206459803697,13.662714056671579,9.83206459803697
20171009033,0.6666666666666667,1.0,0.13043478260869565,0.0,0.8181818181818182,1.0,0.26666666666666666,25.76120144230057,21.43267503607784,7.68,17.197935812243745,9.433206129033193,13.725579600844366,9.433206129033193
20171009043,0.6666666666666667,1.0,0.17391304347826086,0.0,0.8181818181818182,1.0,0.26666666666666666,26.420483454660975,21.881751253114828,6.27,17.197935812243745,9.33550037813066,13.639021504067774,9.33550037813066
20171009053,0.6666666666666667,1.0,0.21739130434782608,0.0,0.8181818181818182,1.0,0.26666666666666666,27.07976546702138,22.330827470151817,6.0,17.197935812243745,9.349246463997181,13.750689325675708,9.349246463997181
20171009063,0.6666666666666667,1.0,0.2608695652173913,0.0,0.8181818181818182,1.0,0.26666666666666666,27.739047479381785,22.779903687188806,7.0,17.197935812243745,9.349246463997181,14.014234104350383,9.349246463997181
20171009073,0.6666666666666667,1.0,0.30434782608695654,0.0,0.8181818181818182,1.0,0.26666666666666666,28.39832949174219,23.228979904225792,8.26,17.197935812243745,9.468434614785771,14.369872958419352,9.468434614785771
20171009083,0.6666666666666667,1.0,0.34782608695652173,0.0,0.8181818181818182,1.0,0.26666666666666666,29.057611504102592,23.678056121262777,11.55,17.197935812243745,10.149347830781755,15.260124345092017,10.149347830781755
20171009093,0.6666666666666667,1.0,0.3913043478260869,0.0,0.8181818181818182,1.0,0.26666666666666666,29.716893516463,24.127132338299766,14.72,17.197935812243745,11.324906320180506,16.382698368466066,11.324906320180506
20171009103,0.6666666666666667,1.0,0.43478260869565216,0.0,0.8181818181818182,1.0,0.26666666666666666,30.376175528823403,24.576208555336756,20.05,17.197935812243745,18.797656049136958,20.923868011618964,18.797656049136958
20171009113,0.6666666666666667,1.0,0.4782608695652174,0.0,0.8181818181818182,1.0,0.26666666666666666,31.035457541183806,25.025284772373745,24.25,17.197935812243745,20.708283295434224,22.542726413442274,20.708283295434224
20171009123,0.6666666666666667,1.0,0.5217391304347826,0.0,0.8181818181818182,1.0,0.26666666666666666,31.694739553544213,25.47436098941073,26.73,17.197935812243745,20.943179510522658,23.108719299661164,20.943179510522658
20171009133,0.6666666666666667,1.0,0.5652173913043478,0.0,0.8181818181818182,1.0,0.26666666666666666,32.35402156590462,25.923437206447716,25.77,17.197935812243745,20.96844828490889,23.139898465528955,20.96844828490889
20171009143,0.6666666666666667,1.0,0.6086956521739131,0.0,0.8181818181818182,1.0,0.26666666666666666,33.013303578265024,26.37251342348471,25.86,17.197935812243745,21.153018228116917,23.381978215807642,21.153018228116917
20171009153,0.6666666666666667,1.0,0.6521739130434783,0.0,0.8181818181818182,1.0,0.26666666666666666,33.67258559062543,26.821589640521694,33.52,17.197935812243745,21.136003318691245,24.469515539769482,21.136003318691245
20171009163,0.6666666666666667,1.0,0.6956521739130435,0.0,0.8181818181818182,1.0,0.26666666666666666,34.33186760298583,27.270665857558683,28.77,17.197935812243745,21.155069506082697,24.023843412139883,21.155069506082697
20171009173,0.6666666666666667,1.0,0.7391304347826086,0.0,0.8181818181818182,1.0,0.26666666666666666,34.99114961534623,27.71974207459567,25.61,17.197935812243745,21.115163381246163,23.747435128396287,21.115163381246163
20171009183,0.6666666666666667,1.0,0.7826086956521738,0.0,0.8181818181818182,1.0,0.26666666666666666,35.65043162770664,28.168818291632657,24.44,17.197935812243745,21.050731393054754,23.70751391297526,21.050731393054754
20171009193,0.6666666666666667,1.0,0.8260869565217391,0.0,0.8181818181818182,1.0,0.26666666666666666,36.309713640067045,28.617894508669643,22.87,17.197935812243745,21.003644756587825,23.626265373416466,21.003644756587825
20171009203,0.6666666666666667,1.0,0.8695652173913043,0.0,0.8181818181818182,1.0,0.26666666666666666,36.96899565242745,29.066970725706632,20.44,17.197935812243745,21.042315015315214,23.480395281454832,21.042315015315214
20171009213,0.6666666666666667,1.0,0.9130434782608695,0.0,0.8181818181818182,1.0,0.26666666666666666,37.62827766478785,29.516046942743618,19.74,17.197935812243745,20.848324535548617,23.43444482024621,20.848324535548617
20171009223,0.6666666666666667,1.0,0.9565217391304348,0.0,0.8181818181818182,1.0,0.26666666666666666,38.28755967714825,29.965123159780607,17.47,17.197935812243745,20.738123050373346,23.234138856333246,20.738123050373346
20171009233,0.6666666666666667,1.0,1.0,0.0,0.8181818181818182,1.0,0.26666666666666666,38.94684168950866,30.414199376817596,17.45,17.197935812243745,20.649993220731734,23.326118720187118,20.649993220731734
20171010003,0.6666666666666667,1.0,0.0,0.16666666666666666,0.8181818181818182,1.0,0.3,22.537253585524716,19.345091238645384,14.9,17.197935812243745,13.462483967267119,15.97877706318529,13.462483967267119
20171010013,0.6666666666666667,1.0,0.043478260869565216,0.16666666666666666,0.8181818181818182,1.0,0.3,23.196535597885116,19.79416745568237,10.94,17.197935812243745,11.573611002495399,14.677885359474104,11.573611002495399
20171010023,0.6666666666666667,1.0,0.08695652173913043,0.16666666666666666,0.8181818181818182,1.0,0.3,23.855817610245523,20.24324367271936,9.05,17.197935812243745,10.012684553281254,13.799716913541705,10.012684553281254
20171010033,0.6666666666666667,1.0,0.13043478260869565,0.16666666666666666,0.8181818181818182,1.0,0.3,24.515099622605927,20.692319889756348,8.61,17.197935812243745,9.619108345656628,13.686473588404066,9.619108345656628
20171010043,0.6666666666666667,1.0,0.17391304347826086,0.16666666666666666,0.8181818181818182,1.0,0.3,25.17438163496633,21.141396106793337,6.97,17.197935812243745,9.515827433958842,13.568377911229849,9.515827433958842
20171010053,0.6666666666666667,1.0,0.21739130434782608,0.16666666666666666,0.8181818181818182,1.0,0.3,25.833663647326738,21.590472323830323,5.87,17.197935812243745,9.515827433958842,13.56942268990452,9.515827433958842
20171010063,0.6666666666666667,1.0,0.2608695652173913,0.16666666666666666,0.8181818181818182,1.0,0.3,26.49294565968714,22.039548540867308,6.46,17.197935812243745,9.515827433958842,13.781717468579195,9.515827433958842
20171010073,0.6666666666666667,1.0,0.30434782608695654,0.16666666666666666,0.8181818181818182,1.0,0.3,27.152227672047545,22.488624757904297,8.7,17.197935812243745,9.63501558474743,14.259856322648162,9.63501558474743
20171010083,0.6666666666666667,1.0,0.34782608695652173,0.16666666666666666,0.8181818181818182,1.0,0.3,27.811509684407948,22.937700974941286,11.7,17.197935812243745,10.375128142448705,15.143457380173475,10.375128142448705
20171010093,0.6666666666666667,1.0,0.3913043478260869,0.16666666666666666,0.8181818181818182,1.0,0.3,28.470791696768355,23.386777191978272,16.57,17.197935812243745,11.56751932335141,16.486947749299503,11.56751932335141
20171010103,0.6666666666666667,1.0,0.43478260869565216,0.16666666666666666,0.8181818181818182,1.0,0.3,29.130073709128762,23.835853409015257,20.23,17.197935812243745,18.552177832628956,20.57532178261295,18.552177832628956
20171010113,0.6666666666666667,1.0,0.4782608695652174,0.16666666666666666,0.8181818181818182,1.0,0.3,29.789355721489166,24.284929626052246,23.96,17.197935812243745,20.600487176174358,22.204271233060325,20.600487176174358
20171010123,0.6666666666666667,1.0,0.5217391304347826,0.16666666666666666,0.8181818181818182,1.0,0.3,30.44863773384957,24.734005843089236,25.39,17.197935812243745,20.841464935825837,22.642054891560736,20.841464935825837
20171010133,0.6666666666666667,1.0,0.5652173913043478,0.16666666666666666,0.8181818181818182,1.0,0.3,31.107919746209973,25.183082060126225,24.88,17.197935812243745,20.866733710212067,22.729484057428525,20.866733710212067
20171010143,0.6666666666666667,1.0,0.6086956521739131,0.16666666666666666,0.8181818181818182,1.0,0.3,31.76720175857038,25.632158277163214,26.76,17.197935812243745,21.08976329978325,23.21454363088879,21.08976329978325
20171010153,0.6666666666666667,1.0,0.6521739130434783,0.16666666666666666,0.8181818181818182,1.0,0.3,32.42648377093079,26.0812344942002,37.83,17.197935812243745,21.0912475264554,24.737580522899542,21.0912475264554
20171010163,0.6666666666666667,1.0,0.6956521739130435,0.16666666666666666,0.8181818181818182,1.0,0.3,33.08576578329119,26.53031071123719,31.87,17.197935812243745,21.0912475264554,24.131125301574215,21.0912475264554
20171010173,0.6666666666666667,1.0,0.7391304347826086,0.16666666666666666,0.8181818181818182,1.0,0.3,33.74504779565159,26.979386928274174,28.31,17.197935812243745,21.051341401618874,23.804717017830626,21.051341401618874
20171010183,0.6666666666666667,1.0,0.7826086956521738,0.16666666666666666,0.8181818181818182,1.0,0.3,34.404329808011994,27.428463145311163,38.03,17.197935812243745,20.986909413427462,25.126045802409593,20.986909413427462
20171010193,0.6666666666666667,1.0,0.8260869565217391,0.16666666666666666,0.8181818181818182,1.0,0.3,35.0636118203724,27.87753936234815,30.36,17.197935812243745,20.961005934746417,24.292888841743746,20.961005934746417
20171010203,0.6666666666666667,1.0,0.8695652173913043,0.16666666666666666,0.8181818181818182,1.0,0.3,35.72289383273281,28.326615579385138,23.58,17.197935812243745,20.98611503408727,23.596488170088847,20.98611503408727
20171010213,0.6666666666666667,1.0,0.9130434782608695,0.16666666666666666,0.8181818181818182,1.0,0.3,36.38217584509321,28.775691796422123,21.97,17.197935812243745,20.75967739346199,23.420564128450877,20.75967739346199
20171010223,0.6666666666666667,1.0,0.9565217391304348,0.16666666666666666,0.8181818181818182,1.0,0.3,37.04145785745361,29.224768013459112,19.06,17.197935812243745,20.511624991100383,23.071332705944748,20.511624991100383
20171010233,0.6666666666666667,1.0,1.0,0.16666666666666666,0.8181818181818182,1.0,0.3,37.700739869814015,29.6738442304961,18.58,17.197935812243745,20.353636156918963,23.07088306752871,20.353636156918963
20171011003,0.6666666666666667,1.0,0.0,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,21.291151765830072,18.60473609232389,15.26,17.197935812243745,13.434783822066805,15.761619869833115,13.434783822066805
20171011013,0.6666666666666667,1.0,0.043478260869565216,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,21.950433778190476,19.05381230936088,12.32,17.197935812243745,11.702301337167496,14.666423406058136,11.702301337167496
20171011023,0.6666666666666667,1.0,0.08695652173913043,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,22.60971579055088,19.502888526397864,9.06,17.197935812243745,10.134298969051914,13.61346700067502,10.134298969051914
20171011033,0.6666666666666667,1.0,0.13043478260869565,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,23.268997802911286,19.951964743434853,8.63,17.197935812243745,9.743149051803885,13.502686820725678,9.743149051803885
20171011043,0.6666666666666667,1.0,0.17391304347826086,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,23.92827981527169,20.40104096047184,6.86,17.197935812243745,9.6398681401061,13.368341143551458,9.6398681401061
20171011053,0.6666666666666667,1.0,0.21739130434782608,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,24.587561827632094,20.850117177508828,5.96,17.197935812243745,9.6398681401061,13.394385922226135,9.6398681401061
20171011063,0.6666666666666667,1.0,0.2608695652173913,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,25.246843839992497,21.299193394545817,7.32,17.197935812243745,9.6398681401061,13.702930700900808,9.6398681401061
20171011073,0.6666666666666667,1.0,0.30434782608695654,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,25.9061258523529,21.748269611582806,9.77,17.197935812243745,9.759056290894689,14.207319554969775,9.759056290894689
20171011083,0.6666666666666667,1.0,0.34782608695652173,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,26.565407864713308,22.197345828619788,13.58,17.197935812243745,10.448847606101381,15.167009991247795,10.448847606101381
20171011093,0.6666666666666667,1.0,0.3913043478260869,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,27.22468987707371,22.646422045656777,20.47,17.197935812243745,11.441066064220921,16.66291399898224,11.441066064220921
20171011103,0.6666666666666667,1.0,0.43478260869565216,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,27.883971889434118,23.095498262693766,22.53,17.197935812243745,18.58470750659463,20.63077949884377,18.58470750659463
20171011113,0.6666666666666667,1.0,0.4782608695652174,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,28.54325390179452,23.544574479730755,26.12,17.197935812243745,20.60753457313364,22.229487810787948,20.60753457313364
20171011123,0.6666666666666667,1.0,0.5217391304347826,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,29.202535914154925,23.99365069676774,26.52,17.197935812243745,20.84441527451605,22.536472940153825,20.84441527451605
20171011133,0.6666666666666667,1.0,0.5652173913043478,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,29.86181792651533,24.442726913804727,25.86,17.197935812243745,20.830252782147387,22.58543647264417,20.830252782147387
20171011143,0.6666666666666667,1.0,0.6086956521739131,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,30.521099938875736,24.891803130841716,25.33,17.197935812243745,21.032992580807335,22.759101150648817,21.032992580807335
20171011153,0.6666666666666667,1.0,0.6521739130434783,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,31.18038195123614,25.340879347878705,34.09,17.197935812243745,21.03447680747949,23.993388042659568,21.03447680747949
20171011163,0.6666666666666667,1.0,0.6956521739130435,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,31.839663963596543,25.789955564915694,29.12,17.197935812243745,21.03447680747949,23.510682821334242,21.03447680747949
20171011173,0.6666666666666667,1.0,0.7391304347826086,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,32.49894597595694,26.23903178195268,26.0,17.197935812243745,20.99457068264296,23.23927453759065,20.99457068264296
20171011183,0.6666666666666667,1.0,0.7826086956521738,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,33.15822798831735,26.688107998989665,28.31,17.197935812243745,20.946515654656018,23.642541802271854,20.946515654656018
20171011193,0.6666666666666667,1.0,0.8260869565217391,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,33.81751000067776,27.13718421602665,25.82,17.197935812243745,20.936540886640532,23.464849196938786,20.936540886640532
20171011203,0.6666666666666667,1.0,0.8695652173913043,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,34.476792013038164,27.58626043306364,20.92,17.197935812243745,20.96164998598138,23.003448525283886,20.96164998598138
20171011213,0.6666666666666667,1.0,0.9130434782608695,0.3333333333333333,0.8181818181818182,1.0,0.3333333333333333,35.13607402539857,28.035336650100625,21.1,17.197935812243745,20.7352123453561,23.05127448364592,20.7352123453561
